Image Path,Label
Flicker8k_Dataset/3259579174_30a8a27058.jpg,people
Flicker8k_Dataset/397725001_e51f7c391c.jpg,people
Flicker8k_Dataset/3235542079_2fcf4951a1.jpg,people
Flicker8k_Dataset/1260816604_570fc35836.jpg,people
Flicker8k_Dataset/503717911_fc43cb3cf9.jpg,animals
Flicker8k_Dataset/524310507_51220580de.jpg,people
Flicker8k_Dataset/2924259848_effb4dcb82.jpg,objects
Flicker8k_Dataset/3656104088_a0d1642fa9.jpg,others
Flicker8k_Dataset/95728660_d47de66544.jpg,objects
Flicker8k_Dataset/3608663656_9192a21eeb.jpg,people
Flicker8k_Dataset/3296124052_6f1d1c9f8d.jpg,others
Flicker8k_Dataset/3245504245_27931f5ec1.jpg,people
Flicker8k_Dataset/2895700779_fac1d9d278.jpg,people
Flicker8k_Dataset/3562302012_0cbcd01ff9.jpg,people
Flicker8k_Dataset/2266142543_b2de18c081.jpg,people
Flicker8k_Dataset/3682428916_69ce66d375.jpg,people
Flicker8k_Dataset/3472540184_b0420b921a.jpg,people
Flicker8k_Dataset/3306951622_93b82cac21.jpg,people
Flicker8k_Dataset/2673148534_8daf0de833.jpg,animals
Flicker8k_Dataset/241345596_91e0e2daf5.jpg,objects
Flicker8k_Dataset/3171250845_5ae0d2a8bc.jpg,animals
Flicker8k_Dataset/2073174497_18b779999c.jpg,others
Flicker8k_Dataset/3590739067_58baffb3a7.jpg,people
Flicker8k_Dataset/255266148_7ba7df1a88.jpg,animals
Flicker8k_Dataset/2127209046_94711c747b.jpg,others
Flicker8k_Dataset/3658733605_fbcf570843.jpg,others
Flicker8k_Dataset/1475046848_831245fc64.jpg,people
Flicker8k_Dataset/3299418821_21531b5b3c.jpg,people
Flicker8k_Dataset/2845691057_d4ab89d889.jpg,people
Flicker8k_Dataset/3420260768_26a600b844.jpg,objects
Flicker8k_Dataset/3111502208_71e2a414f5.jpg,others
Flicker8k_Dataset/3677302645_8cd3fac70d.jpg,others
Flicker8k_Dataset/2884400562_e0851014fc.jpg,people
Flicker8k_Dataset/2367139509_1ee4530b28.jpg,animals
Flicker8k_Dataset/2238019823_79318d1f11.jpg,people
Flicker8k_Dataset/2883907436_82bf4a36b8.jpg,animals
Flicker8k_Dataset/1982852140_56425fa7a2.jpg,people
Flicker8k_Dataset/3181701312_70a379ab6e.jpg,people
Flicker8k_Dataset/2265096094_8cc34d669c.jpg,people
Flicker8k_Dataset/3091580843_178042c50b.jpg,people
Flicker8k_Dataset/335588286_f67ed8c9f9.jpg,animals
Flicker8k_Dataset/2606433181_f8f9d38579.jpg,animals
Flicker8k_Dataset/359082432_c1fd5aa2d6.jpg,animals
Flicker8k_Dataset/2733659177_d74a00995b.jpg,people
Flicker8k_Dataset/488590040_35a3e96c89.jpg,others
Flicker8k_Dataset/2891617125_f939f604c7.jpg,people
Flicker8k_Dataset/3428038648_993a453f9e.jpg,people
Flicker8k_Dataset/2189995738_352607a63b.jpg,people
Flicker8k_Dataset/3628017876_4ac27e687b.jpg,people
Flicker8k_Dataset/2465218087_fca77998c6.jpg,people
Flicker8k_Dataset/3535084928_858544f49a.jpg,animals
Flicker8k_Dataset/1472230829_803818a383.jpg,people
Flicker8k_Dataset/3039675864_0b7961844d.jpg,people
Flicker8k_Dataset/2875583266_4da13ae12d.jpg,others
Flicker8k_Dataset/3211577298_14296db6fd.jpg,people
Flicker8k_Dataset/2544426580_317b1f1f73.jpg,people
Flicker8k_Dataset/2971211296_2587c3924d.jpg,people
Flicker8k_Dataset/229978782_3c690f5a0e.jpg,people
Flicker8k_Dataset/2591455200_2319651f2f.jpg,people
Flicker8k_Dataset/3487378989_c051d2715b.jpg,objects
Flicker8k_Dataset/2873522522_829ea62491.jpg,others
Flicker8k_Dataset/2522467011_cc825d89ac.jpg,people
Flicker8k_Dataset/2807177340_bc85291df5.jpg,people
Flicker8k_Dataset/3601533527_6c2439113c.jpg,people
Flicker8k_Dataset/2735558076_0d7bbc18fc.jpg,people
Flicker8k_Dataset/3328535573_33c3cd5b59.jpg,people
Flicker8k_Dataset/350588129_6aef7b7fe2.jpg,animals
Flicker8k_Dataset/3342272425_804316cb3d.jpg,people
Flicker8k_Dataset/3530502404_f8c3a3f61c.jpg,people
Flicker8k_Dataset/3540155303_08225a4567.jpg,others
Flicker8k_Dataset/3523920786_0eb63993fd.jpg,animals
Flicker8k_Dataset/2533642917_a5eace85e6.jpg,people
Flicker8k_Dataset/3397220683_4aca010f86.jpg,people
Flicker8k_Dataset/101669240_b2d3e7f17b.jpg,people
Flicker8k_Dataset/3618504267_d7eaa495d0.jpg,animals
Flicker8k_Dataset/3603870481_1ebc696d91.jpg,animals
Flicker8k_Dataset/1884727806_d84f209868.jpg,people
Flicker8k_Dataset/2097403787_77a154f5b9.jpg,people
Flicker8k_Dataset/324355356_859988a710.jpg,others
Flicker8k_Dataset/3147913471_322ea231d9.jpg,objects
Flicker8k_Dataset/3538213870_9856a76b2a.jpg,people
Flicker8k_Dataset/3104690333_4314d979de.jpg,people
Flicker8k_Dataset/2061927950_dafba5b8a3.jpg,people
Flicker8k_Dataset/3605676864_0fb491267e.jpg,people
Flicker8k_Dataset/97105139_fae46fe8ef.jpg,others
Flicker8k_Dataset/2328106090_b7c2725501.jpg,people
Flicker8k_Dataset/1463732130_a754441289.jpg,people
Flicker8k_Dataset/1397295388_8a5b6b525d.jpg,people
Flicker8k_Dataset/2822891602_ff61df2ece.jpg,people
Flicker8k_Dataset/3425573919_409d9e15b2.jpg,people
Flicker8k_Dataset/2926786902_815a99a154.jpg,scenes
Flicker8k_Dataset/241347689_d0b1ac297d.jpg,objects
Flicker8k_Dataset/2511762757_bd0ab0a017.jpg,animals
Flicker8k_Dataset/2374652725_32f90fa15c.jpg,animals
Flicker8k_Dataset/3264937930_9623496b64.jpg,objects
Flicker8k_Dataset/432496659_f01464d9fb.jpg,animals
Flicker8k_Dataset/2206403470_8c25aa3cf8.jpg,people
Flicker8k_Dataset/2843695880_eeea6c67db.jpg,people
Flicker8k_Dataset/3542418447_7c337360d6.jpg,animals
Flicker8k_Dataset/2249141510_f534708374.jpg,people
Flicker8k_Dataset/2938747424_64e64784f0.jpg,animals
Flicker8k_Dataset/3564543247_05cdbc31cf.jpg,people
Flicker8k_Dataset/435054077_3506dbfcf4.jpg,animals
Flicker8k_Dataset/3019842612_8501c1791e.jpg,people
Flicker8k_Dataset/3271252073_0a1b9525fc.jpg,others
Flicker8k_Dataset/3103264875_2a8d534abc.jpg,animals
Flicker8k_Dataset/3467843559_a457ce37b6.jpg,people
Flicker8k_Dataset/2394919002_ed7527ff93.jpg,people
Flicker8k_Dataset/2528489543_546c1ca81f.jpg,people
Flicker8k_Dataset/426191845_1e979e9345.jpg,animals
Flicker8k_Dataset/3003691049_f4363c2d5c.jpg,animals
Flicker8k_Dataset/3606909929_90a1a072b7.jpg,objects
Flicker8k_Dataset/3445296377_1e5082b44b.jpg,people
Flicker8k_Dataset/448590900_db83c42006.jpg,animals
Flicker8k_Dataset/693164706_9624582e69.jpg,animals
Flicker8k_Dataset/313326614_b2adbe59e0.jpg,people
Flicker8k_Dataset/3296715418_29542dcdc2.jpg,animals
Flicker8k_Dataset/236518934_c62a133077.jpg,animals
Flicker8k_Dataset/3004823335_9b82cbd8a7.jpg,animals
Flicker8k_Dataset/2543247940_083f1b7969.jpg,animals
Flicker8k_Dataset/3122606953_a979dd3d33.jpg,animals
Flicker8k_Dataset/894928353_002a3d5f06.jpg,people
Flicker8k_Dataset/2213113526_beeb4f9bdc.jpg,people
Flicker8k_Dataset/2511019188_ca71775f2d.jpg,animals
Flicker8k_Dataset/3637966641_1b108a35ba.jpg,animals
Flicker8k_Dataset/2293149170_38fb2257ea.jpg,people
Flicker8k_Dataset/2960422620_81889a3764.jpg,people
Flicker8k_Dataset/522700240_d9af45e60d.jpg,animals
Flicker8k_Dataset/295729735_8360f2e64c.jpg,people
Flicker8k_Dataset/2972929655_04233b5489.jpg,people
Flicker8k_Dataset/2631625732_75b714e685.jpg,people
Flicker8k_Dataset/3046949818_245b05f507.jpg,people
Flicker8k_Dataset/3301854980_233cc2f896.jpg,others
Flicker8k_Dataset/252578659_9e404b6430.jpg,animals
Flicker8k_Dataset/3266406566_d64e57e65a.jpg,people
Flicker8k_Dataset/539667015_fd0a3bea07.jpg,people
Flicker8k_Dataset/3209620285_edfc479392.jpg,scenes
Flicker8k_Dataset/2522230304_1581d52961.jpg,others
Flicker8k_Dataset/2279945145_8815c59217.jpg,animals
Flicker8k_Dataset/2290330500_e7bdaa58e1.jpg,people
Flicker8k_Dataset/1022454428_b6b660a67b.jpg,others
Flicker8k_Dataset/3121521593_18f0ec14f7.jpg,people
Flicker8k_Dataset/3252457866_b86614064c.jpg,animals
Flicker8k_Dataset/2219805677_7b7cc188c7.jpg,animals
Flicker8k_Dataset/3165123595_8db9f918bf.jpg,people
Flicker8k_Dataset/2565350330_c7f305e7f7.jpg,people
Flicker8k_Dataset/3640661245_c8c419524d.jpg,people
Flicker8k_Dataset/1307635496_94442dc21a.jpg,people
Flicker8k_Dataset/3164347907_2813f8ff0b.jpg,people
Flicker8k_Dataset/3527682660_c5e9fa644a.jpg,people
Flicker8k_Dataset/462080147_ca088e6541.jpg,people
Flicker8k_Dataset/486720042_b785e7f88c.jpg,animals
Flicker8k_Dataset/2640153227_57cf1a3d92.jpg,people
Flicker8k_Dataset/3562001359_65c63aeda3.jpg,animals
Flicker8k_Dataset/856985136_649c0a3881.jpg,people
Flicker8k_Dataset/2730994020_64ac1d18be.jpg,animals
Flicker8k_Dataset/2869765795_21a398cb24.jpg,animals
Flicker8k_Dataset/241345981_1ef4f8109c.jpg,objects
Flicker8k_Dataset/2315867011_fc5fc9fa6d.jpg,people
Flicker8k_Dataset/2149968397_a7411729d1.jpg,people
Flicker8k_Dataset/3482314155_bd1e668b4e.jpg,people
Flicker8k_Dataset/3126981064_1e803c3d7f.jpg,people
Flicker8k_Dataset/257588281_39e1c9d929.jpg,animals
Flicker8k_Dataset/2883324329_24361e2d49.jpg,people
Flicker8k_Dataset/2410562803_56ec09f41c.jpg,people
Flicker8k_Dataset/506808265_fe84ada926.jpg,people
Flicker8k_Dataset/3282897060_8c584e2ce8.jpg,people
Flicker8k_Dataset/3362049454_ea0c22e57b.jpg,animals
Flicker8k_Dataset/3398788809_25c71ba018.jpg,others
Flicker8k_Dataset/2491343114_a3e35a2a3a.jpg,animals
Flicker8k_Dataset/3326376344_3306bf439e.jpg,animals
Flicker8k_Dataset/2806632713_edd6f6c893.jpg,people
Flicker8k_Dataset/3460458114_35037d4d4c.jpg,people
Flicker8k_Dataset/2915183095_4ed4aa4f37.jpg,people
Flicker8k_Dataset/2540203582_9a9ac92a5d.jpg,people
Flicker8k_Dataset/2863180332_372510aa49.jpg,people
Flicker8k_Dataset/3438981089_2ef1a6353c.jpg,others
Flicker8k_Dataset/973827791_467d83986e.jpg,others
Flicker8k_Dataset/3369258147_03db257f0f.jpg,people
Flicker8k_Dataset/2633082074_32c85f532c.jpg,people
Flicker8k_Dataset/2816259113_461f8dedb0.jpg,animals
Flicker8k_Dataset/3356938707_d95ba97430.jpg,people
Flicker8k_Dataset/281754914_bc8119a0ed.jpg,people
Flicker8k_Dataset/2178064851_bb39652d28.jpg,people
Flicker8k_Dataset/3394750987_a32ecc477e.jpg,people
Flicker8k_Dataset/317383917_d8bfa350b6.jpg,animals
Flicker8k_Dataset/2054308369_f9c6ec7815.jpg,animals
Flicker8k_Dataset/2823200990_7b02b7cc36.jpg,people
Flicker8k_Dataset/263854883_0f320c1562.jpg,animals
Flicker8k_Dataset/396763804_3b7f1e12a8.jpg,animals
Flicker8k_Dataset/3025438110_40af7e6a80.jpg,people
Flicker8k_Dataset/2924884815_63826aa60d.jpg,people
Flicker8k_Dataset/2836864045_9a093cfd65.jpg,animals
Flicker8k_Dataset/1151466868_3bc4d9580b.jpg,people
Flicker8k_Dataset/3454621502_73af6742fb.jpg,animals
Flicker8k_Dataset/206087108_d4557d38ee.jpg,people
Flicker8k_Dataset/3695949492_27ca3892fd.jpg,animals
Flicker8k_Dataset/883040210_3c4a10f030.jpg,others
Flicker8k_Dataset/3047749814_621ed0786b.jpg,people
Flicker8k_Dataset/3110018626_307a123b59.jpg,animals
Flicker8k_Dataset/2250870111_8402d2319d.jpg,people
Flicker8k_Dataset/565605894_8f0bed0438.jpg,people
Flicker8k_Dataset/2503629305_055e9ec4b1.jpg,animals
Flicker8k_Dataset/2661294481_b86058b504.jpg,others
Flicker8k_Dataset/2339516180_12493e8ecf.jpg,people
Flicker8k_Dataset/2902661518_1513be3ea6.jpg,people
Flicker8k_Dataset/2194806429_ca4c3770c1.jpg,people
Flicker8k_Dataset/783353797_fdf91bdf4c.jpg,people
Flicker8k_Dataset/390986651_c801db91a0.jpg,people
Flicker8k_Dataset/2848571082_26454cb981.jpg,animals
Flicker8k_Dataset/3241487502_f4f0cc4a8a.jpg,others
Flicker8k_Dataset/3328646934_5cca4cebce.jpg,people
Flicker8k_Dataset/2845845721_d0bc113ff7.jpg,people
Flicker8k_Dataset/3284460070_6805990149.jpg,objects
Flicker8k_Dataset/2623939135_0cd02ffa5d.jpg,people
Flicker8k_Dataset/3471066276_fb1e82e905.jpg,animals
Flicker8k_Dataset/3196995975_3e38eabf01.jpg,animals
Flicker8k_Dataset/3041170372_c4376cd497.jpg,scenes
Flicker8k_Dataset/3155451946_c0862c70cb.jpg,objects
Flicker8k_Dataset/3552796830_2dd2aa9c2c.jpg,others
Flicker8k_Dataset/416650559_cd08d3cd96.jpg,people
Flicker8k_Dataset/1298866571_b4c496b71c.jpg,people
Flicker8k_Dataset/3581451227_618854cea4.jpg,people
Flicker8k_Dataset/424869823_7aec015d87.jpg,people
Flicker8k_Dataset/2198494923_8159551be4.jpg,people
Flicker8k_Dataset/3484649669_7bfe62080b.jpg,people
Flicker8k_Dataset/3098714492_19939e3b19.jpg,others
Flicker8k_Dataset/472860064_a96a228796.jpg,animals
Flicker8k_Dataset/3347666612_659e6e2207.jpg,people
Flicker8k_Dataset/2218609886_892dcd6915.jpg,people
Flicker8k_Dataset/237277765_9e6fa5b99a.jpg,people
Flicker8k_Dataset/2858439751_daa3a30ab8.jpg,others
Flicker8k_Dataset/2524084967_a5e011b73d.jpg,others
Flicker8k_Dataset/3627216820_4952bacbcb.jpg,animals
Flicker8k_Dataset/343073813_df822aceac.jpg,animals
Flicker8k_Dataset/3711664623_ef87105ea7.jpg,people
Flicker8k_Dataset/3243094580_ccd01679f5.jpg,people
Flicker8k_Dataset/2057305043_952b8dc82c.jpg,others
Flicker8k_Dataset/436608339_f1d1298770.jpg,others
Flicker8k_Dataset/439037721_cdf1fc7358.jpg,others
Flicker8k_Dataset/1361420539_e9599c60ae.jpg,animals
Flicker8k_Dataset/112243673_fd68255217.jpg,people
Flicker8k_Dataset/3155361712_2cbf59c78e.jpg,people
Flicker8k_Dataset/2715337869_e4fe36db50.jpg,people
Flicker8k_Dataset/3042484940_0975a5e486.jpg,people
Flicker8k_Dataset/2608289957_044849f73e.jpg,people
Flicker8k_Dataset/3227111573_c82f7d68b1.jpg,others
Flicker8k_Dataset/3486538055_bcf4d3dfda.jpg,animals
Flicker8k_Dataset/2865703567_52de2444f2.jpg,people
Flicker8k_Dataset/3673484638_dce87295fe.jpg,people
Flicker8k_Dataset/3244910944_612b8ce98f.jpg,objects
Flicker8k_Dataset/207731022_988f6afb35.jpg,others
Flicker8k_Dataset/349889354_4b2889a9bd.jpg,people
Flicker8k_Dataset/3251088971_f4471048e3.jpg,objects
Flicker8k_Dataset/3319405494_58dee86b21.jpg,others
Flicker8k_Dataset/2623247254_3bfc795121.jpg,others
Flicker8k_Dataset/3264678536_46601d25f0.jpg,animals
Flicker8k_Dataset/3269087421_1d489abeae.jpg,people
Flicker8k_Dataset/174466741_329a52b2fe.jpg,people
Flicker8k_Dataset/181777261_84c48b31cb.jpg,scenes
Flicker8k_Dataset/1341787777_4f1ebb1793.jpg,animals
Flicker8k_Dataset/200771289_31902164a7.jpg,others
Flicker8k_Dataset/1579206585_5ca6a24db0.jpg,people
Flicker8k_Dataset/3689975998_72f50b6d91.jpg,people
Flicker8k_Dataset/656260720_a7db4ce48b.jpg,people
Flicker8k_Dataset/2066048248_f53f5ef5e2.jpg,animals
Flicker8k_Dataset/3158680604_c1f99b3946.jpg,others
Flicker8k_Dataset/2866686547_0a67eb899d.jpg,people
Flicker8k_Dataset/630476551_2ee7399f77.jpg,people
Flicker8k_Dataset/3652150541_8fb5a3a5d1.jpg,people
Flicker8k_Dataset/2978024878_a45b282bf4.jpg,animals
Flicker8k_Dataset/3375014075_157388f8a9.jpg,animals
Flicker8k_Dataset/2904601886_39e9d317b1.jpg,animals
Flicker8k_Dataset/3454149297_01454a2554.jpg,people
Flicker8k_Dataset/3249891874_6a090ef097.jpg,people
Flicker8k_Dataset/2422302286_385725e3cf.jpg,people
Flicker8k_Dataset/1174525839_7c1e6cfa86.jpg,people
Flicker8k_Dataset/316833109_6500b526dc.jpg,animals
Flicker8k_Dataset/1479028910_3dab3448c8.jpg,people
Flicker8k_Dataset/3564436847_57825db87d.jpg,people
Flicker8k_Dataset/3334537556_a2cf4e9b9a.jpg,animals
Flicker8k_Dataset/934375844_dd149fed18.jpg,people
Flicker8k_Dataset/3304712466_18cbdb85fe.jpg,people
Flicker8k_Dataset/1030985833_b0902ea560.jpg,animals
Flicker8k_Dataset/1235580648_7eebaed9bc.jpg,others
Flicker8k_Dataset/374103966_2987706be1.jpg,people
Flicker8k_Dataset/494221578_027f51cdf4.jpg,people
Flicker8k_Dataset/3406802138_ef77bbddd0.jpg,animals
Flicker8k_Dataset/3683644335_b70bed1d83.jpg,people
Flicker8k_Dataset/3636543173_15f56515e5.jpg,people
Flicker8k_Dataset/3549408779_4d453db080.jpg,animals
Flicker8k_Dataset/3675742996_02ccef16a3.jpg,people
Flicker8k_Dataset/3626689571_5817f99c0e.jpg,people
Flicker8k_Dataset/3430779304_43a2146f4b.jpg,animals
Flicker8k_Dataset/3473534758_1ae3847781.jpg,others
Flicker8k_Dataset/3701544312_b2e4e9813d.jpg,people
Flicker8k_Dataset/3244470342_c08f6bb17e.jpg,others
Flicker8k_Dataset/3315353266_70f0bbb1c3.jpg,people
Flicker8k_Dataset/2551632823_0cb7dd779b.jpg,people
Flicker8k_Dataset/2762301555_48a0d0aa24.jpg,people
Flicker8k_Dataset/360723732_23199af4bf.jpg,animals
Flicker8k_Dataset/3690159129_93ba49ea18.jpg,people
Flicker8k_Dataset/3623331945_df0f51d7dd.jpg,people
Flicker8k_Dataset/811662356_f9a632b63c.jpg,people
Flicker8k_Dataset/540604040_bec822c144.jpg,people
Flicker8k_Dataset/2800934095_b84a5009dd.jpg,objects
Flicker8k_Dataset/2537197415_af7c30dfc8.jpg,people
Flicker8k_Dataset/2902844125_4186bf3ab6.jpg,people
Flicker8k_Dataset/3113322995_13781860f2.jpg,others
Flicker8k_Dataset/3480052428_c034b98a08.jpg,others
Flicker8k_Dataset/2480820830_bdec1f5b76.jpg,animals
Flicker8k_Dataset/2578003921_e23b78e85f.jpg,objects
Flicker8k_Dataset/1417941060_2a0f7908bc.jpg,people
Flicker8k_Dataset/3681172959_6674c118d2.jpg,people
Flicker8k_Dataset/1387443857_602ab6f9bf.jpg,people
Flicker8k_Dataset/2266901263_4324af1f03.jpg,people
Flicker8k_Dataset/3467282545_273a97b628.jpg,people
Flicker8k_Dataset/1408958345_68eea9a4e4.jpg,people
Flicker8k_Dataset/866841633_05d273b96d.jpg,people
Flicker8k_Dataset/3439128755_84409b8823.jpg,animals
Flicker8k_Dataset/3666169738_a8c74cf745.jpg,people
Flicker8k_Dataset/103195344_5d2dc613a3.jpg,people
Flicker8k_Dataset/275002371_5b200e6a92.jpg,animals
Flicker8k_Dataset/2064792226_97e41d8167.jpg,people
Flicker8k_Dataset/3546891929_f31a99cd0d.jpg,people
Flicker8k_Dataset/3048461682_e89f81b1c7.jpg,animals
Flicker8k_Dataset/2174206711_11cb712a8d.jpg,others
Flicker8k_Dataset/1087539207_9f77ab3aaf.jpg,others
Flicker8k_Dataset/2519483556_2b1632a18c.jpg,people
Flicker8k_Dataset/3030793171_55cd646eed.jpg,animals
Flicker8k_Dataset/421808539_57abee6d55.jpg,animals
Flicker8k_Dataset/3107889179_106d223345.jpg,people
Flicker8k_Dataset/2121357310_f8235311da.jpg,people
Flicker8k_Dataset/2294688426_96c8614f1d.jpg,people
Flicker8k_Dataset/3116039960_54d1d68145.jpg,people
Flicker8k_Dataset/2742426734_291df6da08.jpg,others
Flicker8k_Dataset/2260649048_ae45d17e68.jpg,animals
Flicker8k_Dataset/2564888404_b57f89d3c7.jpg,animals
Flicker8k_Dataset/3609952704_3719ab0524.jpg,people
Flicker8k_Dataset/2872806249_00bea3c4e7.jpg,people
Flicker8k_Dataset/3182258223_5b9c8a8c55.jpg,people
Flicker8k_Dataset/3488087117_2719647989.jpg,animals
Flicker8k_Dataset/537628742_146f2c24f8.jpg,people
Flicker8k_Dataset/302241178_a582c1b953.jpg,animals
Flicker8k_Dataset/3339319023_5dcc3ef81a.jpg,objects
Flicker8k_Dataset/3113769557_9edbb8275c.jpg,people
Flicker8k_Dataset/2472678549_67068a1566.jpg,people
Flicker8k_Dataset/3305767464_d64a336f60.jpg,people
Flicker8k_Dataset/3372167201_f7f909d480.jpg,people
Flicker8k_Dataset/3490044563_8eb551ef59.jpg,people
Flicker8k_Dataset/3014169370_fc4059352e.jpg,people
Flicker8k_Dataset/1032122270_ea6f0beedb.jpg,animals
Flicker8k_Dataset/3517466790_17c7753a1a.jpg,people
Flicker8k_Dataset/1931690777_897a7d8ab6.jpg,people
Flicker8k_Dataset/2802337003_56e555cd30.jpg,people
Flicker8k_Dataset/561179890_af8e31cb2e.jpg,people
Flicker8k_Dataset/2598012140_832863fcb9.jpg,animals
Flicker8k_Dataset/3612485611_12dd7742f7.jpg,animals
Flicker8k_Dataset/2922973230_5a769ef92a.jpg,others
Flicker8k_Dataset/2662890367_382eaf83bd.jpg,people
Flicker8k_Dataset/497791037_93499238d8.jpg,people
Flicker8k_Dataset/3689355450_fd559b816d.jpg,people
Flicker8k_Dataset/2521062020_f8b983e4b2.jpg,people
Flicker8k_Dataset/3271495320_bca47795fb.jpg,objects
Flicker8k_Dataset/537532165_e4b7c0e61a.jpg,people
Flicker8k_Dataset/3702038926_966fdaa311.jpg,people
Flicker8k_Dataset/446514680_ff5ca15ece.jpg,animals
Flicker8k_Dataset/317488612_70ac35493b.jpg,animals
Flicker8k_Dataset/1580671272_3e99d94305.jpg,people
Flicker8k_Dataset/3614582606_16bd88dab2.jpg,people
Flicker8k_Dataset/3264397357_72f084cac1.jpg,people
Flicker8k_Dataset/3251234434_d01e25a50a.jpg,animals
Flicker8k_Dataset/3017373346_3a34c3fe9d.jpg,animals
Flicker8k_Dataset/2788652511_4f10060e07.jpg,people
Flicker8k_Dataset/2458862292_466a920ee2.jpg,objects
Flicker8k_Dataset/2745811124_12c4426b8b.jpg,people
Flicker8k_Dataset/2975018306_0e8da316f5.jpg,animals
Flicker8k_Dataset/1131804997_177c3c0640.jpg,others
Flicker8k_Dataset/2460823604_7f6f786b1c.jpg,people
Flicker8k_Dataset/494792770_2c5f767ac0.jpg,animals
Flicker8k_Dataset/2272489996_95b0a62d15.jpg,animals
Flicker8k_Dataset/1572286502_64e5c4b920.jpg,people
Flicker8k_Dataset/3508882611_3947c0dbf5.jpg,animals
Flicker8k_Dataset/3080891382_edf83dde18.jpg,people
Flicker8k_Dataset/424779662_568f9606d0.jpg,others
Flicker8k_Dataset/1460352062_d64fb633e0.jpg,people
Flicker8k_Dataset/3444684583_6656e38088.jpg,people
Flicker8k_Dataset/2706430695_3b5667741c.jpg,people
Flicker8k_Dataset/503794526_603a7954d3.jpg,people
Flicker8k_Dataset/2135360514_7dcb9ed796.jpg,people
Flicker8k_Dataset/2515247156_c1b759fc33.jpg,people
Flicker8k_Dataset/2846037553_1a1de50709.jpg,people
Flicker8k_Dataset/3613667665_1881c689ea.jpg,animals
Flicker8k_Dataset/2358447641_10f1e9d21f.jpg,people
Flicker8k_Dataset/2994107810_af56326389.jpg,objects
Flicker8k_Dataset/3691670743_0ed111bcf3.jpg,people
Flicker8k_Dataset/3596428453_8cfdec4869.jpg,others
Flicker8k_Dataset/1962729184_6996e128e7.jpg,people
Flicker8k_Dataset/3708839890_ed448012cf.jpg,animals
Flicker8k_Dataset/3561433412_3985208d53.jpg,animals
Flicker8k_Dataset/2887171449_f54a2b9f39.jpg,people
Flicker8k_Dataset/3593220756_5c416c3ceb.jpg,people
Flicker8k_Dataset/2644326817_8f45080b87.jpg,animals
Flicker8k_Dataset/3297272270_285b8878b2.jpg,others
Flicker8k_Dataset/3259992722_4c5e895734.jpg,people
Flicker8k_Dataset/2611651553_61f859837e.jpg,people
Flicker8k_Dataset/1398873613_7e3174dd6c.jpg,people
Flicker8k_Dataset/1424775129_ffea9c13ab.jpg,people
Flicker8k_Dataset/2874728371_ccd6db87f3.jpg,animals
Flicker8k_Dataset/3500139659_b2a60b0141.jpg,others
Flicker8k_Dataset/820169182_f5e78d7d19.jpg,objects
Flicker8k_Dataset/2911928620_06c3fa293e.jpg,objects
Flicker8k_Dataset/2339106348_2df90aa6a9.jpg,people
Flicker8k_Dataset/160541986_d5be2ab4c1.jpg,people
Flicker8k_Dataset/3107059919_0594269f72.jpg,people
Flicker8k_Dataset/1397887419_e798697b93.jpg,animals
Flicker8k_Dataset/862177617_c2c0581075.jpg,people
Flicker8k_Dataset/3609032038_005c789f64.jpg,objects
Flicker8k_Dataset/3526150930_580908dab6.jpg,people
Flicker8k_Dataset/2856456013_335297f587.jpg,others
Flicker8k_Dataset/3705688385_47651205d3.jpg,people
Flicker8k_Dataset/47871819_db55ac4699.jpg,others
Flicker8k_Dataset/2479162876_a5ce3306af.jpg,animals
Flicker8k_Dataset/2652155912_8ba5426790.jpg,objects
Flicker8k_Dataset/2921578694_a46ae0d313.jpg,people
Flicker8k_Dataset/3710353645_8fbfaa4175.jpg,people
Flicker8k_Dataset/899810584_61e1578d3f.jpg,people
Flicker8k_Dataset/2358554995_54ed3baa83.jpg,people
Flicker8k_Dataset/2659606300_bea3feaf8b.jpg,people
Flicker8k_Dataset/3490874218_babb404b39.jpg,others
Flicker8k_Dataset/3670075789_92ea9a183a.jpg,people
Flicker8k_Dataset/241347823_6b25c3e58e.jpg,objects
Flicker8k_Dataset/2591110592_ef5f54f91c.jpg,people
Flicker8k_Dataset/3522749949_fb615cee47.jpg,people
Flicker8k_Dataset/3102363657_dc95fe6850.jpg,people
Flicker8k_Dataset/3632842482_482f29e712.jpg,animals
Flicker8k_Dataset/3069786374_804e1123ac.jpg,others
Flicker8k_Dataset/3717531382_e1e05e22c5.jpg,people
Flicker8k_Dataset/3072172967_630e9c69d0.jpg,others
Flicker8k_Dataset/735787579_617b047319.jpg,people
Flicker8k_Dataset/2501968935_02f2cd8079.jpg,people
Flicker8k_Dataset/2327088022_478dbd2c17.jpg,people
Flicker8k_Dataset/3319177177_130a72b8ae.jpg,people
Flicker8k_Dataset/2303426046_09cfd7bc4e.jpg,animals
Flicker8k_Dataset/2939007933_8a6ef2d073.jpg,objects
Flicker8k_Dataset/3328495660_ed0e3f29cf.jpg,people
Flicker8k_Dataset/3532761259_14026c1e96.jpg,people
Flicker8k_Dataset/3516935867_78cf63c69c.jpg,animals
Flicker8k_Dataset/3126752627_dc2d6674da.jpg,objects
Flicker8k_Dataset/3301859683_2d5e4b40a3.jpg,people
Flicker8k_Dataset/2934628301_41ea2e6cf9.jpg,animals
Flicker8k_Dataset/2699426519_228719b1db.jpg,animals
